"Patient_ID","Health_Camp_ID","Outcome"
519062,6582,0.156205102801323
519063,6566,0.100728131830692
519065,6551,0.20259527862072
519070,6582,0.156205102801323
519071,6566,0.0772741585969925
519071,6582,0.159533128142357
519071,6583,0.171326041221619
519071,6584,0.163095012307167
519071,6548,0.317714512348175
519071,6573,0.50837767124176
519071,6559,0.0646176561713219
519071,6567,0.243381053209305
519075,6583,0.268694132566452
519075,6584,0.234438315033913
519075,6574,0.562276601791382
519075,6579,0.223781526088715
519082,6566,0.131216496229172
519084,6566,0.0913780033588409
519084,6582,0.188580140471458
519087,6550,0.621924161911011
519090,6567,0.200671494007111
519091,6556,0.138059377670288
519091,6576,0.513333797454834
519095,6576,0.527142584323883
519111,6582,0.183205530047417
519111,6551,0.352945506572723
519111,6576,0.53864848613739
519111,6567,0.34656286239624
519111,6559,0.0687633007764816
519112,6566,0.0898931547999382
519112,6556,0.170678436756134
519112,6550,0.369038760662079
519112,6573,0.409386515617371
519112,6551,0.440148532390594
519112,6576,0.430951952934265
519113,6566,0.155175939202309
519113,6582,0.28586807847023
519113,6583,0.276889979839325
519113,6584,0.277450084686279
519113,6548,0.60551381111145
519113,6574,0.612238705158234
519114,6566,0.114571645855904
519114,6548,0.668203234672546
519114,6583,0.440220296382904
519114,6584,0.327954471111298
519114,6568,0.248559772968292
519115,6582,0.154904529452324
519116,6584,0.186038121581078
519118,6551,0.420606553554535
519118,6550,0.54117089509964
519118,6579,0.384639590978622
519118,6573,0.559485912322998
519124,6576,0.540369868278503
519127,6583,0.167227849364281
519127,6584,0.167459666728973
519128,6548,0.648786008358002
519130,6566,0.100080452859402
519131,6566,0.100728131830692
519133,6551,0.302165150642395
519134,6582,0.186392679810524
519134,6556,0.16358582675457
519136,6566,0.170256346464157
519136,6582,0.288018703460693
519144,6551,0.313277393579483
519146,6550,0.598212540149689
519153,6583,0.435357064008713
519153,6584,0.705473184585571
519153,6556,0.168514221906662
519154,6576,0.565023481845856
519158,6583,0.174227610230446
519159,6583,0.486994564533234
519161,6566,0.220624387264252
519161,6525,0.275022834539413
519161,6583,0.379086047410965
519161,6584,0.412731438875198
519161,6548,0.554441630840302
519161,6582,0.342752814292908
519161,6574,0.732114315032959
519161,6556,0.340901106595993
519161,6579,0.43391752243042
519161,6573,0.695559978485107
519167,6583,0.190554544329643
519167,6584,0.186948731541634
519167,6548,0.338867992162704
519167,6574,0.510470569133759
519167,6579,0.227705255150795
519169,6576,0.520954608917236
519169,6582,0.161156833171844
519172,6566,0.0654563829302788
519172,6551,0.217979550361633
519172,6550,0.569992959499359
519172,6573,0.461000055074692
519172,6559,0.05830904468894
519174,6548,0.648786008358002
519186,6566,0.100333511829376
519186,6582,0.187954902648926
519186,6548,0.668845891952515
519189,6566,0.105219446122646
519190,6566,0.0946877375245094
519190,6583,0.205163821578026
519190,6584,0.211103707551956
519191,6566,0.0749597102403641
519195,6583,0.269967615604401
519196,6566,0.146088376641273
519196,6582,0.185782045125961
519197,6574,0.614943265914917
519203,6567,0.307895064353943
519208,6566,0.0875734612345695
519208,6582,0.188544571399689
519208,6533,0.160081773996353
519208,6551,0.370963364839554
519208,6579,0.277319312095642
519208,6550,0.398091495037079
519208,6573,0.430926471948624
519208,6576,0.498043298721313
519211,6583,0.211214631795883
519211,6548,0.533337831497192
519211,6574,0.509582936763763
519211,6579,0.199310973286629
519211,6573,0.438141137361526
519211,6551,0.361265808343887
519211,6550,0.393044203519821
519211,6576,0.466514497995377
519211,6533,0.192976251244545
519211,6559,0.0720271244645119
519216,6548,0.375373423099518
519217,6584,0.198713973164558
519223,6583,0.171200141310692
519226,6583,0.264168679714203
519226,6584,0.228660345077515
519228,6548,0.635071575641632
519229,6551,0.374856859445572
519230,6566,0.136557877063751
519231,6566,0.0654823631048203
519231,6584,0.141364485025406
519231,6548,0.237265691161156
519231,6583,0.159757629036903
519233,6548,0.336816191673279
519235,6583,0.217658996582031
519235,6584,0.226917147636414
519235,6579,0.28370612859726
519235,6551,0.349556773900986
519238,6551,0.309831649065018
519238,6579,0.215034201741219
519238,6576,0.656661093235016
519238,6556,0.175505220890045
519238,6550,0.392600744962692
519238,6567,0.314662992954254
519238,6559,0.0712054371833801
519239,6566,0.0907624587416649
519240,6556,0.210317507386208
519244,6551,0.309562563896179
519244,6576,0.582840800285339
519247,6566,0.121790342032909
519248,6567,0.200671494007111
519252,6582,0.182501778006554
519256,6582,0.178797215223312
519256,6576,0.576561212539673
519256,6556,0.167986929416656
519256,6573,0.374928027391434
519256,6551,0.340603351593018
519257,6579,0.174256280064583
519258,6579,0.237933650612831
519264,6583,0.174227610230446
519265,6566,0.140481546521187
519266,6548,0.556872725486755
519267,6583,0.182611986994743
519269,6551,0.364851415157318
519270,6576,0.520954608917236
519273,6566,0.134240731596947
519273,6548,0.69024121761322
519274,6583,0.205968677997589
519274,6584,0.204679667949677
519275,6576,0.51134729385376
519277,6584,0.326699465513229
519278,6566,0.0757377222180367
519278,6584,0.192407310009003
519278,6583,0.652978003025055
519278,6582,0.157514184713364
519279,6583,0.42612424492836
519279,6584,0.325329065322876
519280,6567,0.198162615299225
519287,6574,0.609042763710022
519287,6584,0.193648442625999
519291,6566,0.0888989940285683
519297,6582,0.165606066584587
519303,6582,0.181295230984688
519306,6566,0.136225029826164
519308,6551,0.312400579452515
519308,6579,0.21673946082592
519308,6576,0.646002292633057
519308,6533,0.191215142607689
519308,6567,0.41324520111084
519310,6567,0.13444496691227
519311,6573,0.537603855133057
519313,6566,0.19557236135006
519314,6583,0.174593687057495
519314,6584,0.17385146021843
519314,6579,0.173972010612488
519320,6556,0.201898083090782
519322,6550,0.609150767326355
519322,6556,0.215135648846626
519323,6576,0.62448263168335
519325,6584,0.714974820613861
519328,6548,0.714646399021149
519328,6551,0.712349712848663
519333,6566,0.0899926647543907
519333,6548,0.549808382987976
519336,6567,0.271608889102936
519345,6579,0.72709709405899
519347,6576,0.507230997085571
519350,6566,0.0654734075069427
519352,6566,0.0890934690833092
519353,6573,0.407237082719803
519354,6566,0.112888462841511
519356,6584,0.196682631969452
519356,6576,0.52173125743866
519357,6548,0.532718420028687
519364,6551,0.252614349126816
519367,6566,0.0678063854575157
519375,6583,0.186054974794388
519382,6556,0.164323881268501
519382,6577,0.410163402557373
519385,6567,0.394417613744736
519389,6582,0.183917939662933
519391,6533,0.138450592756271
519391,6556,0.173915281891823
519391,6551,0.339026480913162
519391,6579,0.276625245809555
519391,6550,0.37425971031189
519391,6573,0.436928182840347
519391,6582,0.191261380910873
519391,6576,0.510197103023529
519397,6550,0.556767642498016
519397,6573,0.457415074110031
519398,6566,0.340323001146317
519398,6548,0.674843609333038
519401,6567,0.213079020380974
519406,6566,0.13197349011898
519406,6582,0.192194446921349
519406,6584,0.203229650855064
519406,6548,0.550442278385162
519406,6583,0.218947097659111
519406,6568,0.280584514141083
519406,6533,0.169362559914589
519406,6550,0.388869673013687
519406,6576,0.453499853610992
519406,6567,0.673978507518768
519410,6566,0.0941431894898415
519412,6583,0.361231595277786
519412,6584,0.308140426874161
519412,6579,0.210828125476837
519412,6576,0.629416227340698
519415,6566,0.0750050023198128
519415,6548,0.651143789291382
519420,6568,0.236400812864304
519420,6533,0.110416136682034
519420,6556,0.182994559407234
519420,6576,0.610637724399567
519422,6584,0.150316476821899
519428,6579,0.210356160998344
519428,6573,0.426503449678421
519428,6576,0.63695216178894
519431,6566,0.0898931547999382
519433,6550,0.604052841663361
519438,6584,0.189395695924759
519439,6583,0.458720654249191
519439,6584,0.35546949505806
519440,6583,0.416169136762619
519440,6584,0.308408796787262
519446,6582,0.18510390818119
519446,6548,0.571401953697205
519450,6566,0.0778492093086243
519450,6550,0.357317060232162
519450,6556,0.162503778934479
519450,6573,0.339753717184067
519450,6576,0.459874510765076
519450,6551,0.32141962647438
519450,6567,0.672711908817291
519451,6566,0.103747047483921
519453,6566,0.135584712028503
519453,6548,0.684383749961853
519460,6551,0.422515600919724
519460,6576,0.568530142307281
519465,6566,0.0884504914283752
519465,6576,0.614286780357361
519467,6566,0.0654563829302788
519471,6584,0.178425312042236
519472,6582,0.285319566726685
519472,6576,0.601413726806641
519473,6583,0.431005388498306
519473,6548,0.56244421005249
519474,6559,0.0457524508237839
519474,6582,0.138708606362343
519474,6567,0.223931521177292
519474,6573,0.49489238858223
519474,6576,0.45454066991806
519480,6576,0.517932116985321
519480,6550,0.514873087406158
519481,6583,0.190378665924072
519481,6584,0.191703423857689
519481,6548,0.659161806106567
519481,6574,0.505754947662354
519482,6556,0.213932275772095
519482,6576,0.514044046401978
519482,6573,0.459087073802948
519482,6567,0.264348715543747
519482,6577,0.279619544744492
519484,6566,0.103668339550495
519484,6567,0.296196639537811
519485,6556,0.139869675040245
519485,6551,0.226411432027817
519487,6583,0.211990535259247
519487,6572,0.265525788068771
519489,6567,0.643952608108521
519491,6567,0.198162615299225
519493,6583,0.204005539417267
519493,6574,0.504369080066681
519499,6548,0.648786008358002
519500,6566,0.087878480553627
519500,6582,0.172885835170746
519500,6584,0.176764279603958
519500,6548,0.354682713747025
519500,6574,0.618107318878174
519500,6583,0.1997040361166
519500,6556,0.183840945363045
519500,6579,0.701464653015137
519500,6559,0.0770316123962402
519500,6577,0.354022800922394
519501,6566,0.0869392305612564
519501,6579,0.185451775789261
519501,6584,0.713803827762604
519501,6550,0.406084030866623
519501,6556,0.17139333486557
519501,6551,0.371353894472122
519502,6583,0.185170739889145
519502,6574,0.491377741098404
519503,6548,0.674522817134857
519503,6583,0.190766617655754
519507,6582,0.165606066584587
519507,6583,0.172664299607277
519507,6584,0.186105564236641
519509,6566,0.0893674045801163
519509,6582,0.184435293078423
519520,6584,0.196083426475525
519520,6548,0.6203453540802
519522,6567,0.213079020380974
519528,6566,0.0662340968847275
519532,6566,0.194497212767601
519532,6584,0.747900009155273
519532,6548,0.64695543050766
519532,6579,0.341757416725159
519532,6574,0.561274468898773
519532,6550,0.569557130336761
519532,6576,0.520225048065186
519535,6579,0.338740289211273
519538,6584,0.173813864588737
519538,6574,0.674785137176514
519538,6576,0.591301679611206
519538,6533,0.151940554380417
519538,6551,0.362411290407181
519538,6567,0.314912378787994
519538,6559,0.0692076161503792
519542,6559,0.0593845620751381
519543,6548,0.445038914680481
519543,6583,0.264549076557159
519543,6584,0.271413862705231
519545,6566,0.138200208544731
519545,6556,0.165496125817299
519546,6566,0.164386391639709
519548,6548,0.646171152591705
519549,6573,0.406101137399673
519551,6582,0.159690484404564
519557,6551,0.329703211784363
519557,6576,0.627256453037262
519558,6576,0.49992835521698
519561,6573,0.35349628329277
519569,6566,0.132474318146706
519569,6567,0.72544276714325
519572,6551,0.20259527862072
519574,6548,0.55698835849762
519578,6576,0.499698460102081
519580,6550,0.531233847141266
519584,6556,0.159435138106346
519584,6568,0.237699463963509
519584,6579,0.200706258416176
519585,6567,0.216504797339439
519586,6548,0.54776406288147
519589,6548,0.641705095767975
519592,6566,0.131234228610992
519592,6572,0.262422055006027
519592,6583,0.201142936944962
519592,6574,0.606772005558014
519592,6550,0.389966279268265
519592,6573,0.442874580621719
519592,6556,0.188597574830055
519592,6551,0.364609330892563
519592,6579,0.369358330965042
519592,6576,0.433601945638657
519592,6567,0.319963932037354
519599,6582,0.162308946251869
519599,6579,0.726281583309174
519602,6533,0.153414696455002
519602,6550,0.656343162059784
519608,6548,0.301544487476349
519610,6551,0.450022369623184
519610,6579,0.378538131713867
519610,6556,0.291295915842056
519616,6548,0.638483166694641
519618,6584,0.17251081764698
519618,6551,0.280275613069534
519619,6566,0.0907624587416649
519619,6582,0.184137836098671
519619,6567,0.315421402454376
519620,6584,0.182793244719505
519625,6556,0.203535452485085
519626,6582,0.33195486664772
519626,6583,0.268613517284393
519626,6584,0.291887432336807
519626,6548,0.686823070049286
519626,6579,0.373151808977127
519626,6576,0.575365364551544
519626,6559,0.134434759616852
519626,6567,0.512995481491089
519628,6566,0.295279383659363
519628,6583,0.488020688295364
519628,6567,0.377057820558548
519630,6566,0.266617625951767
519630,6567,0.529144048690796
519631,6566,0.114223815500736
519631,6579,0.318525433540344
519631,6556,0.150257736444473
519631,6573,0.307739704847336
519631,6567,0.657875537872314
519631,6577,0.57532787322998
519635,6566,0.172097027301788
519635,6525,0.211346834897995
519635,6582,0.305906444787979
519635,6556,0.265745341777802
519635,6567,0.491806507110596
519640,6576,0.535639107227325
519642,6567,0.278743177652359
519645,6574,0.520007014274597
519646,6566,0.0907624587416649
519646,6579,0.344129204750061
519649,6574,0.441498726606369
519649,6584,0.175725892186165
519649,6582,0.184206113219261
519649,6583,0.203602328896523
519649,6548,0.352144539356232
519653,6556,0.138059377670288
519653,6576,0.513333797454834
519657,6584,0.257049679756165
519657,6548,0.570433378219604
519658,6583,0.167021870613098
519659,6548,0.641705095767975
519663,6533,0.145099684596062
519663,6550,0.369038760662079
519670,6566,0.0673346817493439
519670,6582,0.160015255212784
519674,6573,0.334791749715805
519674,6556,0.139917835593224
519675,6548,0.53148365020752
519675,6574,0.484106659889221
519675,6583,0.168872937560081
519675,6584,0.169332280755043
519675,6582,0.167894452810287
519675,6556,0.152325510978699
519675,6576,0.573860347270966
519675,6559,0.0678684413433075
519675,6567,0.330872982740402
519676,6582,0.175864458084106
519676,6576,0.551008105278015
519678,6548,0.649192273616791
519680,6583,0.202974557876587
519680,6584,0.198466077446938
519680,6579,0.219539687037468
519680,6574,0.564388751983643
519681,6576,0.536313354969025
519684,6550,0.654508471488953
519685,6566,0.147125110030174
519685,6583,0.258093535900116
519685,6584,0.260663628578186
519685,6551,0.403385758399963
519685,6579,0.308829486370087
519685,6550,0.486296683549881
519685,6573,0.5870720744133
519685,6567,0.426746726036072
519688,6551,0.281191974878311
519688,6550,0.370465070009232
519688,6573,0.353311836719513
519688,6576,0.488895386457443
519696,6576,0.556783556938171
519696,6550,0.56060791015625
519701,6584,0.174099296331406
519703,6568,0.22006531059742
519708,6567,0.138027995824814
519709,6566,0.112888462841511
519709,6583,0.32986781001091
519709,6584,0.264478206634521
519709,6579,0.227909907698631
519710,6566,0.279063820838928
519710,6548,0.684702217578888
519714,6566,0.16172368824482
519714,6548,0.691501677036285
519714,6583,0.31964373588562
519714,6579,0.276347398757935
519714,6556,0.233353018760681
519714,6567,0.401267200708389
519714,6577,0.480710119009018
519719,6566,0.100728131830692
519719,6582,0.160015255212784
519719,6551,0.278806686401367
519719,6550,0.308872908353806
519719,6573,0.342400223016739
519719,6533,0.191555798053741
519719,6576,0.422936618328094
519719,6556,0.242451086640358
519725,6559,0.0457781255245209
519726,6556,0.162257269024849
519726,6551,0.305190920829773
519729,6582,0.186392679810524
519729,6579,0.185927897691727
519729,6576,0.629132509231567
519740,6566,0.133972555398941
519749,6547,0.266408175230026
519749,6584,0.708703696727753
519749,6556,0.152325510978699
519749,6551,0.252508908510208
519749,6579,0.471732407808304
519749,6573,0.358731150627136
519749,6550,0.312984436750412
519749,6567,0.273296892642975
519751,6551,0.2049221098423
519751,6550,0.548151016235352
519751,6567,0.279004812240601
519753,6566,0.13877959549427
519756,6582,0.154904529452324
519757,6579,0.214474380016327
519758,6582,0.270553559064865
519758,6583,0.258972138166428
519758,6584,0.26630511879921
519760,6559,0.0457822307944298
519764,6567,0.410828620195389
519765,6567,0.282672226428986
519765,6573,0.535809218883514
519767,6576,0.630938589572906
519771,6576,0.66061919927597
519772,6572,0.237779557704926
519772,6548,0.598747849464417
519774,6525,0.187664076685905
519774,6582,0.268128007650375
519775,6576,0.502006471157074
519776,6584,0.190363049507141
519778,6551,0.266225844621658
519778,6556,0.155134424567223
519780,6559,0.0554872266948223
519780,6576,0.505106866359711
519781,6556,0.140780061483383
519781,6551,0.2049221098423
519783,6582,0.182501778006554
519783,6579,0.185451775789261
519789,6551,0.623401761054993
519791,6576,0.60514098405838
519791,6579,0.268441319465637
519792,6579,0.18987375497818
519792,6568,0.238156512379646
519792,6582,0.187927111983299
519792,6551,0.354199409484863
519792,6550,0.387421011924744
519792,6573,0.442984312772751
519793,6548,0.574373960494995
519793,6584,0.20441173017025
519793,6579,0.349290043115616
519793,6533,0.191341727972031
519794,6556,0.211150735616684
519794,6567,0.157755643129349
519795,6566,0.100080452859402
519796,6583,0.39074632525444
519797,6547,0.266408175230026
519799,6579,0.185979753732681
519802,6584,0.150316476821899
519808,6582,0.162626624107361
519810,6566,0.144486382603645
519810,6583,0.24593797326088
519810,6584,0.244516357779503
519810,6548,0.696782350540161
519810,6574,0.593750178813934
519810,6556,0.209378764033318
519810,6576,0.532186150550842
519810,6577,0.606516003608704
519816,6566,0.0700953081250191
519816,6584,0.150522693991661
519816,6579,0.182453215122223
519816,6548,0.566232740879059
519816,6568,0.229310736060143
519816,6556,0.187732815742493
519819,6551,0.389492511749268
519821,6566,0.0672338157892227
519821,6548,0.619266510009766
519822,6566,0.114223815500736
519822,6582,0.159533128142357
519823,6550,0.548640727996826
519826,6582,0.17656897008419
519827,6566,0.140481546521187
519829,6566,0.100080452859402
519833,6582,0.162626624107361
519835,6548,0.606214761734009
519838,6568,0.22006531059742
519841,6566,0.100080452859402
519842,6576,0.634463965892792
519844,6582,0.265256404876709
519844,6583,0.279797434806824
519844,6584,0.278055280447006
519844,6548,0.503954768180847
519844,6574,0.582089960575104
519844,6579,0.31644144654274
519844,6550,0.546433866024017
519846,6566,0.133617430925369
519848,6566,0.0900567844510078
519848,6583,0.18395808339119
519848,6584,0.184420838952065
519848,6548,0.66353976726532
519848,6574,0.475297212600708
519848,6579,0.241191014647484
519848,6550,0.389261782169342
519848,6573,0.442311495542526
519848,6576,0.584694087505341
519848,6556,0.175562173128128
519848,6551,0.382771521806717
519850,6551,0.433852702379227
519850,6550,0.542000114917755
519850,6573,0.628200888633728
519850,6576,0.420906990766525
519850,6567,0.331790119409561
519852,6567,0.228440016508102
519853,6566,0.0772741585969925
519853,6583,0.151669085025787
519853,6584,0.146521717309952
519853,6548,0.23750351369381
519853,6556,0.151427462697029
519854,6566,0.113396048545837
519857,6583,0.301211446523666
519858,6574,0.539719879627228
519859,6556,0.160857364535332
519861,6583,0.193123996257782
519861,6584,0.188110694289207
519862,6548,0.663973927497864
519862,6567,0.29274195432663
519865,6566,0.106392785906792
519865,6583,0.187309712171555
519865,6584,0.181777268648148
519865,6548,0.348448663949966
519865,6579,0.226078927516937
519865,6556,0.174996793270111
519865,6551,0.369069248437881
519865,6573,0.437879025936127
519865,6567,0.406528890132904
519865,6577,0.371852904558182
519866,6551,0.35625022649765
519868,6574,0.605056166648865
519870,6551,0.23503352701664
519870,6579,0.330288767814636
519870,6550,0.290477603673935
519870,6573,0.333556801080704
519870,6576,0.449077278375626
519874,6566,0.143461838364601
519880,6574,0.609709143638611
519880,6579,0.208042994141579
519884,6583,0.418713092803955
519884,6548,0.562484323978424
519884,6573,0.333556801080704
519884,6582,0.164560765028
519886,6576,0.5626540184021
519886,6550,0.360579937696457
519887,6566,0.100080452859402
519887,6582,0.160015255212784
519887,6583,0.158982470631599
519887,6584,0.146104782819748
519887,6574,0.543416798114777
519887,6533,0.191555798053741
519887,6556,0.171035662293434
519887,6579,0.348201155662537
519887,6573,0.342954218387604
519892,6566,0.0853264331817627
519892,6582,0.163078412413597
519893,6566,0.156903296709061
519893,6584,0.278511166572571
519893,6548,0.683989226818085
519893,6551,0.347592264413834
519893,6567,0.357126176357269
519896,6583,0.167227849364281
519898,6566,0.138200208544731
519899,6583,0.167118549346924
519900,6567,0.294353723526001
519901,6566,0.0932448506355286
519901,6583,0.18655264377594
519901,6584,0.188335195183754
519901,6567,0.338841617107391
519905,6579,0.209845140576363
519907,6548,0.646919667720795
519907,6582,0.182574480772018
519908,6566,0.100080452859402
519909,6576,0.500639319419861
519910,6566,0.114223815500736
519911,6566,0.114571645855904
519920,6566,0.141471475362778
519921,6566,0.168767228722572
519921,6548,0.657445311546326
519921,6584,0.720542967319489
519926,6566,0.13555058836937
519927,6582,0.182600006461143
519932,6576,0.480692654848099
519934,6582,0.256582617759705
519938,6574,0.604745268821716
519939,6566,0.0853264331817627
519939,6556,0.141175210475922
519939,6567,0.252409905195236
519939,6577,0.34417787194252
519940,6556,0.140039280056953
519940,6573,0.278091013431549
519944,6567,0.360638588666916
519945,6582,0.178631439805031
519946,6556,0.363119184970856
519946,6577,0.476125746965408
519947,6576,0.502006471157074
519949,6566,0.0654734075069427
519952,6574,0.655826985836029
519952,6548,0.403041124343872
519952,6550,0.456021457910538
519952,6573,0.474354594945908
519953,6548,0.635071575641632
519955,6583,0.201903745532036
519955,6548,0.611364245414734
519957,6556,0.201898083090782
519957,6567,0.213073998689651
519957,6577,0.267039388418198
519959,6567,0.137916252017021
519961,6584,0.170262366533279
519962,6583,0.203378185629845
519962,6584,0.201532065868378
519962,6556,0.231190130114555
519967,6583,0.198798924684525
519967,6584,0.194260224699974
519967,6579,0.228778868913651
519967,6574,0.584558665752411
519968,6548,0.617721378803253
519968,6551,0.370225310325623
519971,6584,0.249500557780266
519971,6551,0.230210870504379
519971,6576,0.550770998001099
519971,6567,0.254437893629074
519973,6583,0.268669694662094
519973,6584,0.268614888191223
519973,6548,0.635157585144043
519973,6574,0.492605417966843
519973,6579,0.311394184827805
519973,6550,0.536451756954193
519973,6573,0.568427741527557
519979,6566,0.11734527349472
519979,6548,0.681027293205261
519980,6559,0.0567885227501392
519982,6566,0.241786256432533
519982,6568,0.397873997688293
519982,6567,0.596961855888367
519985,6584,0.172066658735275
519985,6583,0.178193688392639
519985,6574,0.614692986011505
519985,6579,0.217018395662308
519986,6584,0.165471598505974
519988,6566,0.0888989940285683
519997,6556,0.219836190342903
519998,6582,0.283198148012161
519999,6583,0.436819016933441
519999,6584,0.704330086708069
519999,6579,0.205135509371758
519999,6559,0.0631991624832153
520003,6579,0.16838376224041
520003,6584,0.445008784532547
520003,6574,0.52367901802063
520003,6582,0.164560765028
520003,6550,0.310548692941666
520004,6566,0.0893674045801163
520004,6576,0.566552937030792
520004,6550,0.647348284721375
520006,6579,0.15832893550396
520006,6548,0.54776406288147
520006,6573,0.334131240844727
520013,6556,0.138202175498009
520015,6566,0.100728131830692
520018,6548,0.630857348442078
520019,6584,0.183805957436562
520020,6551,0.707728922367096
520021,6566,0.088845320045948
520022,6567,0.268103569746017
520022,6573,0.57450932264328
520024,6576,0.586678445339203
520027,6566,0.147190794348717
520027,6533,0.169982209801674
520030,6583,0.168391212821007
520030,6548,0.527541816234589
520030,6584,0.181759983301163
520033,6567,0.261591762304306
520036,6582,0.165606066584587
520039,6566,0.0894278660416603
520039,6583,0.393951833248138
520039,6584,0.336089849472046
520041,6572,0.267627865076065
520047,6576,0.500639319419861
520048,6583,0.19944640994072
520048,6582,0.186069622635841
520048,6579,0.215888381004333
520048,6573,0.423683762550354
520048,6576,0.518671333789825
520048,6550,0.402817517518997
520049,6551,0.35963973402977
520054,6551,0.389492511749268
520054,6576,0.509392023086548
520055,6583,0.175611555576324
520055,6548,0.55718195438385
520055,6582,0.167894452810287
520059,6583,0.19623652100563
520060,6551,0.364589244127274
520064,6582,0.142561376094818
520064,6573,0.518416106700897
520066,6556,0.210317507386208
520067,6576,0.51134729385376
520073,6551,0.212179750204086
520073,6550,0.625036716461182
520073,6573,0.2862948179245
520073,6576,0.416569888591766
520076,6583,0.202028214931488
520079,6566,0.114223815500736
520082,6582,0.172687172889709
520083,6566,0.133617430925369
520083,6548,0.35286882519722
520083,6583,0.188250064849854
520083,6579,0.214299738407135
520083,6573,0.434287279844284
520083,6550,0.396942108869553
520083,6576,0.49859419465065
520083,6556,0.174461171030998
520087,6550,0.565350711345673
520088,6566,0.157167240977287
520088,6556,0.227549627423286
520088,6579,0.268375635147095
520088,6533,0.165202841162682
520088,6576,0.631967186927795
520091,6548,0.641705095767975
520093,6566,0.0654563829302788
520094,6582,0.171948328614235
520094,6583,0.651555120944977
520094,6584,0.403394490480423
520095,6574,0.65800929069519
520095,6582,0.280756831169128
520097,6551,0.31736558675766
520097,6550,0.373939603567123
520097,6576,0.501958787441254
520099,6568,0.249485954642296
520105,6566,0.0680963471531868
520105,6525,0.106142871081829
520108,6576,0.507784366607666
520111,6584,0.165471598505974
520117,6551,0.276929408311844
520117,6556,0.160588845610619
520119,6582,0.247982934117317
520121,6566,0.109704472124577
520121,6547,0.277034103870392
520121,6582,0.208664581179619
520121,6574,0.487227916717529
520121,6584,0.145366445183754
520121,6583,0.163619682192802
520121,6548,0.286981225013733
520121,6572,0.34580472111702
520124,6556,0.216040879487991
520128,6551,0.26981908082962
520129,6579,0.16838376224041
520129,6548,0.551653623580933
520132,6566,0.146088376641273
520132,6583,0.20419779419899
520132,6584,0.204629257321358
520132,6548,0.377366006374359
520133,6548,0.636915743350983
520136,6576,0.509731888771057
520138,6556,0.213820189237595
520138,6579,0.720925390720367
520138,6550,0.483091741800308
520142,6584,0.191546589136124
520145,6551,0.284225821495056
520152,6583,0.250614523887634
520152,6548,0.634245932102203
520156,6566,0.238953992724419
520156,6582,0.335202306509018
520157,6583,0.194496780633926
520157,6584,0.198267892003059
520157,6548,0.557251513004303
520158,6566,0.0805796459317207
520158,6556,0.152483239769936
520158,6551,0.25772362947464
520158,6579,0.196707665920258
520158,6550,0.289925754070282
520158,6573,0.342400223016739
520158,6559,0.067700982093811
520158,6567,0.2727170586586
520158,6577,0.332078754901886
520160,6566,0.13877959549427
520160,6548,0.666834652423859
520162,6582,0.150660693645477
520163,6583,0.265677332878113
520171,6568,0.249485954642296
520171,6556,0.150842800736427
520172,6556,0.161570519208908
520175,6568,0.22006531059742
520182,6576,0.558071494102478
520182,6582,0.170660451054573
520185,6566,0.138200208544731
520185,6548,0.664145946502686
520188,6551,0.206461936235428
520189,6576,0.515222251415253
520192,6566,0.224953219294548
520196,6582,0.372544825077057
520196,6583,0.422175288200378
520196,6584,0.443319886922836
520196,6548,0.664376080036163
520196,6574,0.608094155788422
520196,6579,0.494577258825302
520196,6559,0.146071836352348
520196,6567,0.613822877407074
520198,6567,0.716011047363281
520200,6556,0.139037221670151
520200,6579,0.38715398311615
520208,6551,0.312046527862549
520211,6567,0.282800406217575
520214,6582,0.162509918212891
520214,6579,0.721837043762207
520218,6584,0.267358809709549
520218,6548,0.675669133663177
520218,6574,0.573082745075226
520219,6583,0.332965135574341
520219,6584,0.26592755317688
520219,6548,0.603375494480133
520224,6573,0.523648679256439
520225,6568,0.22006531059742
520227,6568,0.22006531059742
520228,6582,0.18510390818119
520231,6576,0.570293605327606
520233,6576,0.550588548183441
520236,6567,0.254784792661667
520238,6548,0.6585413813591
520239,6548,0.648786008358002
520239,6583,0.182160556316376
520239,6584,0.200340569019318
520239,6556,0.15083259344101
520239,6579,0.273599058389664
520239,6576,0.474744886159897
520239,6582,0.166291654109955
520239,6567,0.278840392827988
520244,6566,0.287444561719894
520244,6584,0.315987467765808
520244,6574,0.598561465740204
520244,6567,0.564158737659454
520245,6582,0.269062995910645
520245,6584,0.265851557254791
520245,6568,0.332347989082336
520245,6576,0.588177561759949
520245,6550,0.551545381546021
520245,6567,0.39460077881813
520246,6556,0.146291568875313
520246,6551,0.235110104084015
520246,6550,0.284284263849258
520246,6573,0.340531289577484
520248,6566,0.0864970088005066
520250,6556,0.159368112683296
520252,6567,0.209490120410919
520252,6559,0.0614723190665245
520252,6573,0.57683402299881
520254,6566,0.087792344391346
520257,6566,0.100714176893234
520257,6582,0.183592110872269
520257,6583,0.204695746302605
520257,6584,0.190245717763901
520257,6548,0.356042236089706
520257,6574,0.499072730541229
520257,6572,0.303802818059921
520257,6568,0.267850309610367
520257,6556,0.20351904630661
520257,6551,0.377831637859344
520257,6533,0.189477995038033
520257,6576,0.448478043079376
520257,6550,0.613745272159576
520257,6559,0.079722173511982
520257,6577,0.440897166728973
520264,6556,0.159368112683296
520265,6548,0.551847636699677
