"Patient_ID","Health_Camp_ID","Outcome"
524493,6566,0.0414692275226116
524496,6548,0.53007984161377
524499,6551,0.64746880531311
524500,6583,0.285287767648697
524501,6576,0.478540271520615
524503,6559,0.0761774778366089
524503,6567,0.222147598862648
524505,6559,0.0553038753569126
524508,6556,0.0889056548476219
524510,6548,0.514314472675323
524511,6567,0.143751859664917
524512,6576,0.468623608350754
524513,6556,0.0890430212020874
524513,6568,0.176337122917175
524513,6576,0.430395543575287
524514,6584,0.235041007399559
524516,6566,0.119463928043842
524519,6567,0.30334210395813
524520,6566,0.203359961509705
524522,6572,0.27771919965744
524524,6568,0.166344359517097
524525,6573,0.556709706783295
524525,6576,0.548280894756317
524526,6548,0.589680194854736
524526,6567,0.217015877366066
524526,6573,0.416608095169067
524526,6574,0.554889917373657
524529,6576,0.588776290416718
524530,6576,0.536446452140808
524533,6576,0.461023688316345
524535,6533,0.108309663832188
524535,6559,0.0501264296472073
524535,6573,0.486702978610992
524539,6566,0.0811025649309158
524541,6584,0.1166165843606
524542,6583,0.26975604891777
524543,6556,0.154771506786346
524543,6559,0.054642591625452
524543,6567,0.205841556191444
524543,6573,0.454791128635406
524543,6576,0.545844495296478
524543,6577,0.29817995429039
524544,6548,0.603037297725677
524544,6572,0.317448854446411
524547,6567,0.209207162261009
524547,6576,0.503252327442169
524550,6533,0.1905148178339
524550,6548,0.704114437103271
524550,6550,0.642265737056732
524550,6556,0.255852282047272
524550,6566,0.135686874389648
524550,6567,0.678166210651398
524550,6568,0.307541251182556
524550,6573,0.581536889076233
524550,6579,0.439792484045029
524550,6583,0.419691979885101
524550,6584,0.410783499479294
524552,6556,0.103497959673405
524552,6566,0.0584738701581955
524552,6567,0.677458941936493
524552,6573,0.459135919809341
524552,6576,0.54689633846283
524552,6583,0.516583919525146
524553,6567,0.284593522548676
524555,6566,0.0409260839223862
524560,6566,0.0728757306933403
524563,6567,0.379848569631577
524564,6566,0.0365516059100628
524567,6556,0.109397657215595
524567,6576,0.506829559803009
524567,6582,0.135192379355431
524569,6548,0.642708778381348
524569,6556,0.116012051701546
524571,6556,0.15485306084156
524579,6576,0.524317920207977
524581,6525,0.215515941381454
524582,6548,0.452859103679657
524582,6574,0.461652338504791
524582,6582,0.154832094907761
524582,6583,0.201102942228317
524582,6584,0.17847529053688
524585,6556,0.0869821533560753
524585,6566,0.0365196950733662
524585,6582,0.11869090795517
524586,6566,0.0914989337325096
524586,6567,0.347156375646591
524587,6574,0.54067999124527
524587,6583,0.2722227871418
524587,6584,0.256492435932159
524591,6551,0.200066134333611
524591,6573,0.287946969270706
524591,6579,0.157434448599815
524591,6582,0.15576134622097
524592,6568,0.176337122917175
524600,6548,0.542661786079407
524601,6551,0.207648679614067
524601,6556,0.111229941248894
524604,6583,0.237446829676628
524605,6567,0.384621292352676
524607,6574,0.51719206571579
524607,6583,0.30162188410759
524607,6584,0.276243478059769
524611,6559,0.0274760276079178
524612,6582,0.141092240810394
524613,6566,0.100243374705315
524613,6567,0.507431507110596
524616,6551,0.313072115182877
524616,6566,0.0763368979096413
524616,6573,0.386036396026611
524616,6576,0.48107236623764
524616,6579,0.316295355558395
524616,6582,0.151093944907188
524622,6551,0.180420756340027
524622,6556,0.0916612148284912
524622,6574,0.478106647729874
524622,6579,0.127521514892578
524630,6583,0.299400359392166
524632,6566,0.0362232029438019
524633,6576,0.515491306781769
524635,6556,0.121620081365108
524637,6583,0.333724200725555
524637,6584,0.307808727025986
524639,6525,0.198145478963852
524640,6559,0.0308422986418009
524641,6567,0.279958873987198
524644,6548,0.621031165122986
524644,6551,0.611687004566193
524644,6556,0.464036256074905
524644,6559,0.287255316972733
524644,6566,0.220055475831032
524644,6567,0.613645076751709
524644,6573,0.648417353630066
524644,6576,0.620492577552795
524644,6579,0.466702669858932
524644,6582,0.52918529510498
524644,6583,0.466232925653458
524644,6584,0.451159358024597
524646,6583,0.163473635911942
524646,6584,0.147420048713684
524648,6548,0.516101837158203
524652,6574,0.533946990966797
524653,6551,0.154065549373627
524655,6566,0.0429596081376076
524656,6559,0.0309284310787916
524664,6545,0.537344753742218
524665,6556,0.148281753063202
524665,6566,0.0930641666054726
524666,6548,0.531391799449921
524666,6566,0.0671442821621895
524666,6576,0.411110520362854
524666,6583,0.351615995168686
524666,6584,0.323728501796722
524672,6525,0.306887775659561
524672,6548,0.656646370887756
524672,6566,0.0899986624717712
524672,6574,0.615480959415436
524672,6582,0.228094726800919
524674,6568,0.291230976581573
524675,6551,0.154969602823257
524676,6548,0.463773280382156
524677,6551,0.154091581702232
524677,6556,0.0889879614114761
524677,6573,0.21085025370121
524681,6567,0.572400271892548
524681,6576,0.575149476528168
524682,6533,0.308149456977844
524682,6548,0.518002867698669
524682,6550,0.504521369934082
524682,6551,0.448706716299057
524682,6556,0.252385437488556
524682,6559,0.231315433979034
524682,6566,0.108569607138634
524682,6573,0.496101021766663
524682,6574,0.581690430641174
524682,6576,0.543464958667755
524682,6579,0.31548598408699
524682,6582,0.32695484161377
524682,6583,0.255357891321182
524682,6584,0.222602546215057
524684,6566,0.0440163612365723
524685,6548,0.591505348682404
524685,6556,0.211491242051125
524685,6567,0.408360809087753
524685,6568,0.294076293706894
524685,6582,0.183375224471092
524686,6551,0.163277134299278
524686,6583,0.183772891759872
524686,6584,0.129799827933311
524689,6548,0.543570160865784
524689,6574,0.455027610063553
524689,6576,0.44973623752594
524689,6583,0.197793230414391
524689,6584,0.265621542930603
524690,6559,0.0650892481207848
524690,6573,0.484865963459015
524690,6582,0.141323506832123
524691,6582,0.126801565289497
524692,6566,0.0507035404443741
524693,6582,0.155824467539787
524694,6566,0.0633829981088638
524697,6559,0.0263984706252813
524697,6567,0.149158075451851
524697,6573,0.4387386739254
524697,6577,0.206487506628036
524697,6582,0.0939822196960449
524703,6584,0.241044640541077
524704,6579,0.135759621858597
524706,6548,0.558831453323364
524710,6567,0.535130321979523
524713,6573,0.52992045879364
524713,6576,0.610011696815491
524713,6582,0.256142497062683
524720,6556,0.107760183513165
524732,6583,0.131826475262642
524742,6567,0.31426402926445
524744,6572,0.332418411970139
524746,6556,0.089174710214138
524746,6573,0.284618407487869
524748,6550,0.519962251186371
524748,6551,0.516836762428284
524753,6579,0.441177994012833
524758,6548,0.580729126930237
524758,6583,0.272505313158035
524758,6584,0.288069009780884
524759,6566,0.0762965977191925
524762,6582,0.256922036409378
524762,6583,0.265631973743439
524762,6584,0.260197222232819
524765,6574,0.463953822851181
524765,6583,0.478135049343109
524768,6550,0.549189209938049
524768,6573,0.503600835800171
524768,6579,0.57986968755722
524770,6548,0.405186682939529
524770,6550,0.331465721130371
524770,6556,0.103430107235909
524770,6567,0.331878066062927
524770,6573,0.320939511060715
524770,6574,0.465956211090088
524770,6576,0.414919078350067
524770,6577,0.402079433202744
524770,6579,0.325314462184906
524770,6582,0.154205217957497
524770,6583,0.17185740172863
524770,6584,0.150852620601654
524773,6548,0.570397198200226
524779,6567,0.29439589381218
524784,6566,0.093071810901165
524784,6582,0.228052645921707
524789,6576,0.581482648849487
524790,6548,0.667782425880432
524790,6550,0.662832200527191
524790,6566,0.282573580741882
524790,6573,0.680987596511841
524790,6579,0.437761843204498
524790,6582,0.577649354934692
524792,6567,0.536490619182587
524794,6566,0.0403243266046047
524794,6567,0.38422903418541
524796,6548,0.643009006977081
524796,6556,0.111597143113613
524797,6567,0.282754153013229
524800,6576,0.478590548038483
524800,6583,0.132696405053139
524809,6574,0.474702477455139
524809,6582,0.124204017221928
524811,6548,0.529534757137299
524811,6583,0.336125254631042
524811,6584,0.284975081682205
524814,6533,0.0984534025192261
524814,6551,0.213032081723213
524814,6556,0.11165826022625
524814,6567,0.212615817785263
524817,6584,0.319894522428513
524818,6548,0.609187841415405
524821,6566,0.0397817343473434
524822,6548,0.478020071983337
524822,6556,0.138276755809784
524822,6573,0.487192660570145
524822,6574,0.458235323429108
524822,6579,0.206071093678474
524822,6583,0.20504055917263
524822,6584,0.188078612089157
524823,6550,0.478286027908325
524824,6567,0.282754153013229
524824,6576,0.50683856010437
524825,6556,0.0889575779438019
524828,6548,0.541255056858063
524829,6566,0.0984454751014709
524829,6582,0.228980228304863
524830,6551,0.604164242744446
524830,6579,0.766880691051483
524836,6551,0.329623639583588
524836,6556,0.131237998604774
524836,6573,0.3728087246418
524836,6576,0.491671144962311
524836,6582,0.224685594439507
524837,6525,0.21721462905407
524837,6548,0.513506710529327
524840,6582,0.125373736023903
524842,6582,0.155121311545372
524844,6576,0.611783146858215
524844,6579,0.158586621284485
524844,6582,0.155474871397018
524844,6583,0.19716489315033
524848,6582,0.121559105813503
524852,6584,0.736249804496765
524853,6582,0.120977640151978
524855,6548,0.569911539554596
524855,6584,0.187507450580597
524860,6566,0.0904451757669449
524860,6567,0.260337948799133
524860,6573,0.583615660667419
524869,6566,0.235163956880569
524870,6548,0.537373125553131
524870,6583,0.178933992981911
524870,6584,0.153714686632156
524871,6548,0.516101837158203
524871,6567,0.142949238419533
524873,6559,0.0771265551447868
524878,6525,0.198145478963852
524880,6559,0.0605790875852108
524881,6568,0.176337122917175
524884,6566,0.0757905319333076
524884,6584,0.17506730556488
524885,6548,0.588211357593536
524886,6548,0.567210912704468
524886,6576,0.480992436408997
524886,6579,0.245910242199898
524889,6548,0.546203792095184
524889,6556,0.0967284515500069
524889,6566,0.0828495696187019
524889,6573,0.53502482175827
524889,6577,0.410489439964294
524889,6579,0.157512456178665
524891,6582,0.1160783842206
524896,6551,0.210544615983963
524896,6559,0.0397463738918304
524896,6572,0.302458077669144
524896,6573,0.446659415960312
524896,6576,0.557817935943604
524896,6584,0.21200729906559
524898,6550,0.229185521602631
524899,6583,0.194088459014893
524906,6576,0.469109356403351
524908,6548,0.529534757137299
524910,6566,0.145058736205101
524910,6567,0.535225033760071
524912,6567,0.321428865194321
524913,6566,0.0730105042457581
524916,6551,0.149869099259377
524917,6566,0.0393479615449905
524920,6566,0.0958711057901382
524922,6566,0.0628687813878059
524922,6567,0.215602174401283
524923,6548,0.555082023143768
524924,6556,0.161901697516441
524929,6566,0.0466563105583191
524931,6556,0.122700572013855
524933,6551,0.21148394048214
524934,6551,0.224360004067421
524936,6551,0.675163924694061
524937,6550,0.445438116788864
524937,6576,0.523214221000671
524937,6582,0.148516684770584
524938,6545,0.568758845329285
524939,6548,0.462096214294434
524940,6533,0.249275043606758
524940,6548,0.600040256977081
524940,6556,0.279707938432693
524940,6566,0.153681963682175
524940,6567,0.639499485492706
524940,6573,0.599304795265198
524940,6576,0.553851246833801
524940,6577,0.607680797576904
524940,6579,0.54462593793869
524940,6583,0.329821616411209
524940,6584,0.335702896118164
524945,6567,0.141099661588669
524947,6568,0.159724801778793
524947,6576,0.481556922197342
524947,6579,0.484851956367493
524948,6547,0.410711020231247
524948,6566,0.0539916530251503
524948,6582,0.146045565605164
524948,6583,0.442393958568573
524948,6584,0.359457045793533
524951,6550,0.42273423075676
524951,6576,0.466743320226669
524951,6582,0.126775190234184
524953,6547,0.471527487039566
524953,6566,0.269444972276688
524954,6574,0.52835088968277
524954,6584,0.148514494299889
524957,6550,0.489536374807358
524960,6567,0.532678008079529
524960,6583,0.563493251800537
524960,6584,0.436349511146545
524964,6551,0.157279118895531
524964,6582,0.126801565289497
524965,6566,0.284379810094833
524965,6567,0.581192255020142
524967,6566,0.0479045733809471
524969,6582,0.0951751098036766
524970,6548,0.52582985162735
524970,6566,0.113472498953342
524970,6574,0.607296705245972
524972,6548,0.532988846302032
524972,6551,0.652701675891876
524972,6566,0.0794762820005417
524972,6567,0.538462996482849
524972,6574,0.556452870368958
524972,6576,0.456889092922211
524972,6584,0.694710552692413
524973,6576,0.468623608350754
524974,6548,0.602721691131592
524974,6551,0.387145459651947
524974,6556,0.132834360003471
524975,6548,0.570331513881683
524975,6566,0.133967161178589
524975,6574,0.520261585712433
524975,6579,0.195602059364319
524975,6583,0.181695252656937
524977,6574,0.459047168493271
524985,6582,0.120942659676075
524986,6582,0.127651378512383
524987,6579,0.16512194275856
524990,6567,0.359138011932373
524998,6550,0.489546120166779
525000,6567,0.43481719493866
525002,6533,0.16754125058651
525002,6550,0.502623498439789
525002,6551,0.390182048082352
525002,6576,0.591011106967926
525003,6548,0.463757753372192
525004,6566,0.0638176873326302
525005,6566,0.0904451757669449
525009,6551,0.397980749607086
525010,6548,0.5303555727005
525012,6584,0.130933851003647
525013,6548,0.5303555727005
525013,6583,0.34545373916626
525017,6551,0.149869099259377
525019,6551,0.149869099259377
525020,6548,0.545634150505066
525022,6576,0.581474304199219
525024,6566,0.0498754270374775
525029,6583,0.133813202381134
525032,6582,0.120977640151978
525033,6551,0.211939588189125
525033,6567,0.387498736381531
525033,6576,0.551001250743866
525033,6582,0.125156357884407
525034,6582,0.125037923455238
525042,6566,0.181490436196327
525044,6567,0.720046401023865
525045,6548,0.513687312602997
525045,6567,0.143120974302292
525046,6566,0.0904790014028549
525047,6548,0.614530384540558
525047,6550,0.574621379375458
525047,6566,0.178244173526764
525047,6574,0.558615207672119
525047,6576,0.578767001628876
525047,6579,0.351234138011932
525047,6584,0.719390690326691
525049,6548,0.482652425765991
525049,6550,0.470483511686325
525049,6573,0.450082898139954
525049,6574,0.590660452842712
525051,6533,0.269641369581223
525051,6548,0.637499570846558
525051,6551,0.444765359163284
525051,6572,0.198662608861923
525051,6574,0.607722461223602
525051,6576,0.691734194755554
525051,6583,0.296858668327332
525054,6533,0.0630977898836136
525054,6556,0.0859146863222122
525055,6548,0.599984288215637
525056,6551,0.22663414478302
525056,6573,0.291740983724594
525065,6567,0.138474002480507
525066,6567,0.676048874855042
525068,6567,0.138271406292915
525069,6576,0.527324616909027
525074,6551,0.425082325935364
525077,6548,0.595864534378052
525077,6582,0.175562515854836
525077,6584,0.189327076077461
525080,6548,0.229572683572769
525080,6583,0.121277168393135
525081,6550,0.316545337438583
525081,6551,0.212183430790901
525081,6573,0.305863082408905
525081,6576,0.47523695230484
525082,6548,0.46770703792572
525082,6566,0.046731885522604
525082,6583,0.145076081156731
525085,6556,0.102503605186939
525085,6576,0.549707174301147
525085,6577,0.305728673934937
525085,6579,0.141385272145271
525085,6582,0.134510219097137
525086,6584,0.11419877409935
525089,6556,0.116648964583874
525090,6548,0.651650905609131
525090,6551,0.575165987014771
525090,6566,0.19395524263382
525090,6576,0.64124459028244
525090,6579,0.363169282674789
525090,6583,0.379369854927063
525094,6548,0.611544072628021
525094,6550,0.285678505897522
525094,6573,0.296618610620499
525094,6574,0.460078835487366
525094,6576,0.479846656322479
525094,6583,0.154181763529778
525094,6584,0.153417110443115
525095,6548,0.295888543128967
525095,6566,0.0792975276708603
525095,6574,0.447899907827377
525095,6579,0.16784106194973
525095,6582,0.147433087229729
525095,6583,0.174100637435913
525095,6584,0.162257313728333
525097,6556,0.121001444756985
525100,6548,0.524133026599884
525100,6574,0.487776696681976
525100,6583,0.148767754435539
525100,6584,0.131206333637238
525103,6525,0.209646135568619
525103,6550,0.478557616472244
525103,6566,0.0377416051924229
525103,6582,0.120292030274868
525104,6583,0.275320619344711
525104,6584,0.256013780832291
525107,6548,0.547368764877319
525107,6566,0.0785970836877823
525107,6572,0.306269079446793
525107,6574,0.402130722999573
525107,6576,0.493748992681503
525107,6582,0.146324425935745
525107,6583,0.527813315391541
525108,6548,0.558751285076141
525108,6582,0.159319296479225
525108,6583,0.293224662542343
525109,6550,0.237766951322556
525109,6573,0.20627073943615
525109,6582,0.127651378512383
525113,6550,0.249141380190849
525113,6576,0.441274732351303
525114,6548,0.438049346208572
525114,6583,0.231744706630707
525114,6584,0.214060410857201
525117,6579,0.120154820382595
525119,6583,0.276357769966125
525119,6584,0.255517780780792
525122,6533,0.419715851545334
525122,6548,0.717536926269531
525122,6566,0.347660064697266
525122,6567,0.765311658382416
525122,6572,0.446364194154739
525122,6574,0.597476541996002
525122,6582,0.375834107398987
525122,6583,0.530525624752045
525122,6584,0.543878436088562
525124,6548,0.638209342956543
525124,6566,0.20376418530941
525124,6584,0.346556067466736
525129,6577,0.291451007127762
525130,6548,0.601238548755646
525130,6574,0.605272233486176
525130,6582,0.251821130514145
525131,6584,0.116854034364223
525132,6576,0.590295135974884
525132,6579,0.244576007127762
525134,6567,0.595968425273895
525134,6576,0.605765223503113
525134,6582,0.264334678649902
525138,6584,0.114256225526333
525143,6576,0.462465196847916
525143,6583,0.344742119312286
525143,6584,0.305280059576035
525144,6567,0.43481719493866
525145,6566,0.0785970836877823
525145,6583,0.477520972490311
525145,6584,0.6745285987854
525148,6545,0.280882954597473
525152,6550,0.313867181539536
525152,6566,0.0539838261902332
525152,6573,0.304866522550583
525152,6579,0.169168427586555
525152,6583,0.153566405177116
525152,6584,0.145770579576492
525154,6576,0.566327154636383
525163,6567,0.143751859664917
525166,6574,0.459181874990463
525169,6550,0.460091233253479
525169,6551,0.457735031843185
525169,6556,0.131106913089752
525169,6573,0.509931921958923
525169,6576,0.646140098571777
525169,6579,0.225891962647438
525169,6582,0.313044637441635
525171,6548,0.561515390872955
525172,6566,0.0796893462538719
525173,6566,0.16688434779644
525173,6582,0.506717324256897
525174,6568,0.159376293420792
525176,6559,0.0835347473621368
525176,6567,0.453618437051773
525176,6576,0.598404347896576
525176,6582,0.165513381361961
525183,6574,0.559364795684814
525183,6579,0.208299309015274
525187,6579,0.534738957881927
525189,6551,0.430519014596939
525199,6548,0.52315479516983
525199,6566,0.0793414711952209
525199,6579,0.739477515220642
525202,6550,0.513405859470367
525202,6551,0.243629917502403
525202,6573,0.230801478028297
525202,6576,0.37994658946991
525203,6551,0.213286906480789
525204,6548,0.520644724369049
525206,6566,0.0782272964715958
525206,6568,0.174071088433266
525209,6572,0.277592033147812
525210,6550,0.45133501291275
525210,6551,0.225703179836273
525210,6573,0.287806153297424
525212,6567,0.637906908988953
525214,6576,0.459924340248108
525216,6566,0.105844803154469
525220,6566,0.0366792790591717
525221,6550,0.272154569625854
525221,6551,0.215234905481339
525221,6573,0.325661391019821
525221,6579,0.355605989694595
525227,6548,0.380829721689224
525227,6550,0.427984088659286
525227,6551,0.491593360900879
525227,6574,0.428393691778183
525227,6576,0.454426854848862
525228,6573,0.328944951295853
525228,6576,0.506694436073303
525228,6579,0.260532885789871
525231,6533,0.108710765838623
525231,6556,0.103336669504642
525231,6576,0.551204681396484
525234,6582,0.127962291240692
525235,6551,0.212704047560692
525235,6579,0.158386275172234
525236,6550,0.329978466033936
525236,6551,0.236877843737602
525236,6556,0.0869658142328262
525236,6566,0.074223980307579
525236,6582,0.117871418595314
525238,6582,0.127625331282616
525239,6568,0.159376293420792
525243,6548,0.611511409282684
525243,6574,0.685881316661835
525243,6582,0.266296565532684
525243,6583,0.383072912693024
525243,6584,0.36443567276001
525246,6579,0.413864582777023
525247,6574,0.473611235618591
525247,6579,0.327011793851852
525247,6582,0.15563927590847
525247,6583,0.160019502043724
525247,6584,0.161477848887444
525256,6584,0.239397332072258
525260,6566,0.0827610641717911
525261,6551,0.225098565220833
525261,6576,0.49418044090271
525263,6556,0.0889907032251358
525263,6573,0.283715218305588
525263,6576,0.47796157002449
525263,6579,0.136685773730278
525270,6583,0.152549654245377
525270,6584,0.138468965888023
525280,6551,0.508373439311981
525292,6566,0.0573726519942284
525295,6573,0.350098788738251
525295,6576,0.596166968345642
525296,6545,0.568758845329285
525300,6550,0.247950091958046
525300,6556,0.0894846469163895
525300,6568,0.159376293420792
525300,6573,0.299025326967239
525300,6576,0.510806918144226
525300,6579,0.402809202671051
525300,6582,0.12468183785677
525304,6583,0.131962597370148
525305,6550,0.28116837143898
525305,6551,0.220836088061333
525305,6556,0.0954516008496284
525305,6566,0.0473952181637287
525305,6579,0.752999186515808
525307,6584,0.12376918643713
525309,6548,0.424297273159027
525309,6550,0.543224513530731
525309,6579,0.231310531497002
525309,6584,0.413008153438568
525313,6567,0.15277074277401
525315,6548,0.587839663028717
525315,6566,0.141714334487915
525315,6583,0.308542877435684
525315,6584,0.31684622168541
525319,6566,0.0849620774388313
525319,6583,0.25971907377243
525319,6584,0.274598985910416
525322,6551,0.34350174665451
525322,6567,0.14223250746727
525324,6559,0.250976383686066
525324,6573,0.565308392047882
525324,6582,0.316605925559998
525326,6566,0.0810530930757523
525328,6574,0.458252161741257
525328,6583,0.132147803902626
525328,6584,0.121791124343872
525334,6548,0.651698350906372
525334,6574,0.645487248897552
525334,6582,0.291558086872101
525335,6568,0.159376293420792
525336,6576,0.430395543575287
525336,6583,0.13424152135849
525338,6574,0.478106647729874
525339,6576,0.600211620330811
525347,6584,0.517475306987762
525349,6533,0.0607069320976734
525349,6551,0.211002022027969
525349,6566,0.0404715947806835
525349,6583,0.68785959482193
525354,6556,0.0889585837721825
525355,6548,0.52875816822052
525355,6574,0.458107739686966
525355,6582,0.12804339826107
525355,6584,0.132367789745331
525361,6548,0.622195184230804
525361,6556,0.139130145311356
525361,6574,0.511937320232391
525361,6576,0.57252311706543
525361,6582,0.226790994405746
525361,6584,0.172542825341225
525364,6550,0.535143971443176
525365,6576,0.492534995079041
525369,6568,0.159376293420792
525375,6533,0.0826147422194481
525379,6576,0.470732748508453
525379,6583,0.331354975700378
525379,6584,0.271847069263458
525380,6551,0.153464138507843
525380,6576,0.565939664840698
525381,6567,0.21016950905323
525383,6548,0.545634150505066
525383,6583,0.460960239171982
525387,6548,0.631417155265808
525387,6583,0.21538995206356
525387,6584,0.188266679644585
525392,6548,0.53007984161377
525392,6551,0.153624549508095
525396,6566,0.125531598925591
525396,6582,0.395850449800491
525402,6551,0.154973775148392
525402,6556,0.0868276879191399
525402,6573,0.278766632080078
525402,6576,0.576258957386017
525402,6579,0.13856540620327
525402,6582,0.101879961788654
525403,6559,0.0308422986418009
525403,6567,0.63286942243576
525403,6573,0.448853373527527
525404,6583,0.276357769966125
525404,6584,0.255517780780792
525406,6548,0.557548046112061
525406,6574,0.450006872415543
525407,6559,0.0297928936779499
525408,6548,0.516101837158203
525412,6550,0.217391788959503
525412,6551,0.158606886863708
525412,6556,0.0904308632016182
525412,6573,0.217935457825661
525412,6576,0.41535872220993
525422,6548,0.626533627510071
525422,6583,0.161377236247063
525422,6584,0.147874116897583
525423,6566,0.0593725778162479
525424,6556,0.111723050475121
525424,6567,0.673552095890045
525426,6548,0.631933987140656
525432,6556,0.0939796194434166
525432,6567,0.371103972196579
525432,6568,0.159376293420792
525433,6550,0.549687147140503
525433,6551,0.225533783435822
525433,6556,0.116261534392834
525433,6573,0.262725740671158
525433,6582,0.138999328017235
525434,6550,0.518404245376587
525434,6551,0.205595880746841
525434,6576,0.47596138715744
525434,6582,0.14195129275322
525435,6584,0.125001788139343
525436,6551,0.154250025749207
525436,6556,0.0891283601522446
525439,6582,0.127651378512383
525440,6573,0.284618407487869
525440,6576,0.441233962774277
525440,6579,0.136489406228065
525448,6556,0.272957563400269
525448,6566,0.14631487429142
525448,6574,0.542247176170349
525449,6548,0.541026532649994
525451,6567,0.240779012441635
525451,6573,0.276374876499176
525451,6579,0.152761861681938
525451,6583,0.182139247655869
525451,6584,0.19575522840023
525453,6533,0.0798942297697067
525456,6584,0.116854034364223
525458,6550,0.259591996669769
525458,6573,0.209902405738831
525458,6582,0.127651378512383
525459,6548,0.513687312602997
525459,6583,0.124348111450672
525459,6584,0.121848553419113
525460,6574,0.459181874990463
525460,6583,0.222719237208366
525463,6566,0.120059967041016
525463,6576,0.532759845256805
525470,6551,0.36771348118782
525472,6533,0.199999511241913
525472,6550,0.600486516952515
525472,6551,0.55082768201828
525472,6556,0.37932676076889
525472,6573,0.695508897304535
525472,6579,0.571907520294189
525482,6584,0.734425365924835
525485,6567,0.269088178873062
525486,6574,0.59128326177597
525486,6583,0.251859545707703
525486,6584,0.199974328279495
525487,6583,0.132739350199699
525492,6533,0.151818484067917
525492,6545,0.610235273838043
525492,6550,0.624523818492889
525492,6551,0.272927731275558
525492,6556,0.188573181629181
525492,6573,0.455126613378525
525492,6576,0.535502791404724
525492,6579,0.2160325050354
525492,6582,0.238851308822632
525493,6548,0.56099659204483
525493,6583,0.132817044854164
525493,6584,0.126284956932068
525496,6566,0.0569682642817497
525498,6533,0.092557318508625
525498,6548,0.302109658718109
525498,6551,0.222237676382065
525498,6556,0.102066054940224
525498,6567,0.232411593198776
525498,6568,0.190574944019318
525498,6574,0.458158850669861
525498,6576,0.428147971630096
525498,6579,0.146713554859161
525498,6582,0.13445208966732
525498,6583,0.150135591626167
525498,6584,0.139142721891403
525500,6566,0.14883653819561
525500,6567,0.693128764629364
525502,6582,0.120896562933922
525504,6548,0.607956767082214
525504,6559,0.161571443080902
525504,6566,0.1347266882658
525504,6567,0.415403723716736
525506,6567,0.302937000989914
525506,6576,0.518064796924591
525506,6582,0.137065351009369
525509,6582,0.154833510518074
525510,6566,0.0393428802490234
525512,6576,0.5239417552948
525513,6548,0.532240808010101
525513,6550,0.395471632480621
525513,6567,0.178613886237144
525513,6573,0.260752260684967
525513,6576,0.398660063743591
525513,6579,0.129515036940575
525513,6583,0.315826177597046
525513,6584,0.244416475296021
525518,6551,0.589321076869965
525518,6566,0.0969403311610222
525521,6567,0.282754153013229
525522,6556,0.112041667103767
525524,6572,0.277592033147812
525524,6576,0.468894779682159
525527,6568,0.166344359517097
525528,6576,0.524317920207977
525531,6566,0.0361394621431828
525533,6579,0.195702120661736
525533,6584,0.218924909830093
525539,6556,0.111654877662659
525539,6576,0.543249666690826
525539,6582,0.147370219230652
525546,6548,0.561515390872955
525546,6584,0.127722337841988
525548,6566,0.0508197098970413
525549,6548,0.473922520875931
525549,6551,0.174083068966866
525549,6567,0.184115052223206
525549,6582,0.119812853634357
525549,6584,0.276743561029434
525553,6566,0.110749661922455
525553,6579,0.446830868721008
525558,6551,0.155309975147247
525562,6566,0.0550411641597748
525562,6567,0.217269152402878
525565,6548,0.576629519462585
525565,6574,0.685878217220306
525565,6582,0.264870822429657
525565,6583,0.315180838108063
525565,6584,0.315270572900772
525570,6551,0.18066281080246
525570,6579,0.730587184429169
525570,6583,0.674928486347198
525570,6584,0.382797420024872
525575,6566,0.0402747169137001
525576,6548,0.46556681394577
525576,6583,0.237785115838051
525577,6566,0.0756878256797791
525580,6551,0.351832240819931
525580,6556,0.107377976179123
525580,6566,0.0778874829411507
525580,6573,0.358375906944275
525584,6567,0.399283885955811
525586,6567,0.267013788223267
525587,6579,0.138362139463425
525591,6583,0.128852337598801
525592,6548,0.291948527097702
525592,6566,0.0619946271181107
525592,6579,0.158523947000504
525592,6582,0.147377014160156
525592,6583,0.168349891901016
525592,6584,0.153601497411728
525597,6533,0.108309663832188
525599,6567,0.18671977519989
525601,6566,0.0768363028764725
525601,6582,0.134586229920387
525602,6548,0.451171278953552
525602,6566,0.147624954581261
525602,6584,0.173054724931717
525607,6576,0.556580543518066
525608,6548,0.433289110660553
525608,6574,0.389144897460938
525609,6567,0.631600379943848
525611,6567,0.277638077735901
525611,6583,0.37657043337822
525611,6584,0.343003004789352
525613,6566,0.0728757306933403
525613,6582,0.120209589600563
525617,6566,0.0662082061171532
525618,6551,0.311305731534958
525618,6566,0.0953129455447197
525619,6576,0.58749395608902
525619,6582,0.229065716266632
525628,6568,0.159376293420792
525631,6573,0.439285129308701
525631,6582,0.115901798009872
525637,6550,0.589749276638031
525640,6566,0.0465505868196487
525643,6556,0.0890432000160217
525644,6548,0.543059468269348
525644,6574,0.440499126911163
525644,6576,0.433356493711472
525644,6583,0.197882071137428
525644,6584,0.271632879972458
525646,6556,0.0889029130339622
525648,6548,0.50001460313797
525648,6551,0.424677342176437
525648,6556,0.178755983710289
525648,6566,0.109370067715645
525648,6567,0.605653464794159
525648,6573,0.431930631399155
525648,6577,0.485802829265594
525648,6579,0.220358952879906
525648,6583,0.226283252239227
525648,6584,0.186263740062714
525654,6584,0.1166165843606
