"Patient_ID","Health_Camp_ID","Outcome"
503147,6574,0.744349598884583
503356,6574,0.747600436210632
503729,6574,0.741556525230408
504421,6574,0.610617578029633
505311,6574,0.613479554653168
506372,6574,0.697879672050476
506451,6574,0.713499128818512
506692,6574,0.566308975219727
506699,6574,0.6829474568367
506970,6574,0.574048042297363
507405,6574,0.691796720027924
507496,6574,0.668497323989868
507964,6574,0.556885302066803
508625,6574,0.729394853115082
509038,6574,0.563717305660248
509734,6574,0.746408402919769
511195,6574,0.649583280086517
512000,6574,0.611197650432587
512381,6574,0.452608466148376
515243,6574,0.690925657749176
515778,6574,0.724243998527527
515969,6574,0.681193828582764
516993,6574,0.716312646865845
517599,6574,0.611845195293427
519844,6574,0.633577525615692
519868,6574,0.571181893348694
520412,6574,0.547790169715881
520456,6574,0.702924907207489
521706,6574,0.547790169715881
522799,6574,0.700710594654083
523213,6574,0.585795402526855
523726,6574,0.643247842788696
524221,6574,0.731485068798065
524587,6574,0.631548881530762
526585,6574,0.595857799053192
527061,6574,0.634157061576843
527823,6574,0.664698719978333
485886,6576,0.630963385105133
486140,6576,0.620007753372192
487179,6576,0.612308144569397
487937,6576,0.587168216705322
488003,6576,0.612308144569397
488323,6576,0.484814405441284
488880,6576,0.632556617259979
489425,6576,0.549260377883911
489484,6576,0.621217668056488
489756,6576,0.63286966085434
489895,6576,0.599458038806915
490210,6576,0.671958804130554
490599,6576,0.618697583675385
491080,6576,0.60647314786911
491261,6576,0.713433027267456
492600,6576,0.595884203910828
493432,6576,0.696636021137238
493443,6576,0.601901650428772
493770,6576,0.7016361951828
494972,6576,0.598856985569
495094,6576,0.613509476184845
495164,6576,0.595475256443024
495479,6576,0.676848471164703
495665,6576,0.624461591243744
495870,6576,0.621217668056488
496161,6576,0.618067800998688
496244,6576,0.695111036300659
496892,6576,0.621010661125183
497236,6576,0.702853560447693
497983,6576,0.624532639980316
498288,6576,0.683149814605713
499306,6576,0.611075818538666
499773,6576,0.646277725696564
500373,6576,0.55046409368515
502367,6576,0.647827982902527
503173,6576,0.695629000663757
503729,6576,0.619566380977631
504151,6576,0.726558804512024
504252,6576,0.58768093585968
504544,6576,0.575344204902649
504594,6576,0.577545404434204
504742,6576,0.679950535297394
506439,6576,0.621870040893555
506451,6576,0.740254998207092
506841,6576,0.597261965274811
506970,6576,0.57019829750061
507018,6576,0.62764972448349
507497,6576,0.625008225440979
507964,6576,0.595018208026886
508404,6576,0.595306217670441
508520,6576,0.620527446269989
509201,6576,0.611184358596802
509681,6576,0.705251812934875
509734,6576,0.721884548664093
510093,6576,0.566433191299438
510562,6576,0.567268788814545
510844,6576,0.603371798992157
511513,6576,0.662987768650055
511584,6576,0.63286030292511
511815,6576,0.599477827548981
513871,6576,0.596124649047852
514099,6576,0.690782427787781
514927,6576,0.73090261220932
515243,6576,0.628093123435974
515969,6576,0.664032459259033
516744,6576,0.697770833969116
517412,6576,0.532924890518188
517599,6576,0.699494600296021
517625,6576,0.559069752693176
519932,6576,0.589475452899933
520182,6576,0.595306217670441
520412,6576,0.571638524532318
520456,6576,0.607008099555969
522133,6576,0.597822666168213
522182,6576,0.74147629737854
522283,6576,0.554345309734344
522546,6576,0.693259596824646
522799,6576,0.669444739818573
522983,6576,0.712139546871185
523213,6576,0.599857926368713
523661,6576,0.574535012245178
524223,6576,0.699770033359528
525176,6576,0.622309863567352
525506,6576,0.595968127250671
527449,6576,0.563798129558563
527823,6576,0.675566434860229
528153,6576,0.62479430437088
489756,6577,0.626842200756073
489975,6577,0.395190596580505
493709,6577,0.552864491939545
495999,6577,0.702466666698456
496808,6577,0.41522079706192
497582,6577,0.552992224693298
499577,6577,0.50088632106781
501173,6577,0.562884330749512
502367,6577,0.596616983413696
503729,6577,0.628462135791779
503800,6577,0.724713623523712
504231,6577,0.642946422100067
504999,6577,0.382502019405365
506372,6577,0.748791754245758
508404,6577,0.669500052928925
518764,6577,0.724091708660126
520412,6577,0.607610881328583
523213,6577,0.536686718463898
523575,6577,0.763156473636627
486091,6579,0.226024448871613
488323,6579,0.273586988449097
488439,6579,0.226712808012962
488880,6579,0.275269329547882
489083,6579,0.543346464633942
489428,6579,0.274460792541504
489742,6579,0.610058724880219
490481,6579,0.291797697544098
490519,6579,0.539405703544617
491080,6579,0.226786971092224
491261,6579,0.490784645080566
493709,6579,0.371635675430298
494019,6579,0.520493865013123
494120,6579,0.372451990842819
494307,6579,0.258444756269455
496077,6579,0.298729121685028
496244,6579,0.234691172838211
496640,6579,0.348140150308609
497582,6579,0.369813472032547
497983,6579,0.359394490718842
498746,6579,0.335482805967331
499306,6579,0.389513671398163
499577,6579,0.553257167339325
500138,6579,0.28912889957428
501173,6579,0.625322878360748
501866,6579,0.268126726150513
502367,6579,0.363282561302185
503074,6579,0.352019280195236
503729,6579,0.441339820623398
504252,6579,0.444904565811157
504421,6579,0.237296640872955
504544,6579,0.317977339029312
504594,6579,0.702422857284546
504742,6579,0.337757796049118
505268,6579,0.226712808012962
505949,6579,0.228598684072495
506451,6579,0.649603724479675
506692,6579,0.454863697290421
506699,6579,0.451115190982819
506745,6579,0.617522537708282
507018,6579,0.733269095420837
507243,6579,0.23145355284214
507322,6579,0.70505291223526
507496,6579,0.454829692840576
507537,6579,0.378707587718964
507964,6579,0.263639241456985
508369,6579,0.29019621014595
509188,6579,0.665964424610138
509407,6579,0.311084508895874
509734,6579,0.599782466888428
509785,6579,0.305429905653
510844,6579,0.526036560535431
510900,6579,0.498775869607925
511443,6579,0.273069262504578
511513,6579,0.499372005462646
512344,6579,0.226712808012962
512381,6579,0.283017069101334
513633,6579,0.645213484764099
514132,6579,0.71355414390564
515778,6579,0.548421263694763
515969,6579,0.628086924552917
516144,6579,0.337291330099106
516622,6579,0.3500916659832
517174,6579,0.268773913383484
517599,6579,0.374260276556015
517625,6579,0.252049088478088
518069,6579,0.449571192264557
518247,6579,0.476409673690796
518453,6579,0.358629375696182
518855,6579,0.673620879650116
519048,6579,0.559669137001038
519118,6579,0.497812360525131
519258,6579,0.288690119981766
519793,6579,0.43994927406311
519844,6579,0.434512227773666
520456,6579,0.457221180200577
521198,6579,0.288591116666794
521359,6579,0.36811500787735
521391,6579,0.288651555776596
522085,6579,0.320381462574005
522182,6579,0.301958858966827
522283,6579,0.291309684514999
522799,6579,0.38396367430687
522983,6579,0.218579217791557
523010,6579,0.459396809339523
523176,6579,0.567473173141479
523678,6579,0.253182023763657
523762,6579,0.705072700977325
524221,6579,0.568087995052338
524591,6579,0.264223873615265
525187,6579,0.510491728782654
525305,6579,0.727631568908691
525999,6579,0.461661070585251
527524,6579,0.716614902019501
527585,6579,0.277745276689529
527823,6579,0.345071941614151
487035,6582,0.294503688812256
487078,6582,0.250301122665405
487937,6582,0.216719910502434
489083,6582,0.30895659327507
489428,6582,0.143729701638222
489742,6582,0.226134359836578
489756,6582,0.390294820070267
489895,6582,0.220813691616058
489959,6582,0.137792259454727
490135,6582,0.415087848901749
490210,6582,0.139175444841385
490519,6582,0.513132274150848
491134,6582,0.130228713154793
491339,6582,0.221105560660362
491574,6582,0.211377680301666
491661,6582,0.138926222920418
491995,6582,0.213585823774338
493641,6582,0.210955485701561
494879,6582,0.21404555439949
494939,6582,0.145148456096649
494978,6582,0.1424929946661
495094,6582,0.235519513487816
495510,6582,0.374534696340561
495999,6582,0.555687844753265
496640,6582,0.214390888810158
496892,6582,0.259448945522308
497582,6582,0.310683399438858
498344,6582,0.142243698239326
498358,6582,0.187538146972656
499306,6582,0.394994914531708
499577,6582,0.137696444988251
501173,6582,0.274587959051132
502367,6582,0.36962628364563
503083,6582,0.142799541354179
503135,6582,0.210955485701561
503800,6582,0.251899480819702
504151,6582,0.220750838518143
504544,6582,0.271231234073639
504742,6582,0.26870322227478
505534,6582,0.143946439027786
505918,6582,0.245826289057732
506278,6582,0.14898607134819
506372,6582,0.484683662652969
506692,6582,0.143013134598732
506698,6582,0.258124768733978
507018,6582,0.243003070354462
507405,6582,0.205199301242828
507513,6582,0.140744388103485
508604,6582,0.138926222920418
508625,6582,0.248403877019882
509188,6582,0.576902210712433
509681,6582,0.214635610580444
509734,6582,0.349935263395309
511116,6582,0.269718587398529
511195,6582,0.425703883171082
511584,6582,0.208115935325623
512000,6582,0.527323722839355
512344,6582,0.154848262667656
512867,6582,0.139088243246078
513450,6582,0.226083844900131
513516,6582,0.289856195449829
513633,6582,0.296583354473114
514055,6582,0.254971146583557
514927,6582,0.380663484334946
515031,6582,0.326253443956375
515243,6582,0.389721691608429
516330,6582,0.243552252650261
516622,6582,0.371449857950211
516993,6582,0.239117622375488
517078,6582,0.166008174419403
517132,6582,0.137742072343826
517412,6582,0.141812413930893
518247,6582,0.494492828845978
518738,6582,0.144544303417206
518764,6582,0.213895991444588
518855,6582,0.438313871622086
519016,6582,0.136918604373932
519048,6582,0.320612758398056
519084,6582,0.158354058861732
519844,6582,0.210955485701561
520182,6582,0.217721655964851
521359,6582,0.265741974115372
521617,6582,0.307434737682343
521926,6582,0.137315586209297
522133,6582,0.139448300004005
522546,6582,0.213851511478424
522807,6582,0.193666398525238
523213,6582,0.207910448312759
524221,6582,0.372404992580414
524223,6582,0.263045132160187
524591,6582,0.154508143663406
524842,6582,0.14132134616375
525034,6582,0.125074192881584
525176,6582,0.178904503583908
525506,6582,0.155346617102623
525816,6582,0.125074192881584
525999,6582,0.346232891082764
526028,6582,0.473197042942047
526483,6582,0.139175444841385
526495,6582,0.138423070311546
486272,6583,0.291129142045975
486289,6583,0.143898487091064
487078,6583,0.266867905855179
487742,6583,0.223761141300201
488323,6583,0.22003361582756
488829,6583,0.16152149438858
488880,6583,0.149366945028305
489083,6583,0.399493426084518
489306,6583,0.64515221118927
489428,6583,0.149366945028305
489742,6583,0.421084135770798
489970,6583,0.228763207793236
490408,6583,0.142337515950203
490582,6583,0.233916163444519
490946,6583,0.146071717143059
491339,6583,0.272401541471481
491498,6583,0.149515062570572
491574,6583,0.716055512428284
493641,6583,0.393686443567276
493709,6583,0.259782552719116
494120,6583,0.274388313293457
494307,6583,0.143972352147102
494978,6583,0.38765075802803
496077,6583,0.325641959905624
496640,6583,0.232385605573654
496808,6583,0.204082682728767
497470,6583,0.280986219644547
497582,6583,0.261070787906647
497606,6583,0.213742837309837
497983,6583,0.149366945028305
498288,6583,0.226840868592262
499264,6583,0.255786836147308
499306,6583,0.257468640804291
500033,6583,0.210344508290291
500138,6583,0.143898487091064
501485,6583,0.253171116113663
501866,6583,0.348429024219513
501967,6583,0.235727146267891
503074,6583,0.354716598987579
503083,6583,0.2613605260849
503135,6583,0.215533256530762
504077,6583,0.465603470802307
504151,6583,0.214647978544235
504594,6583,0.142337515950203
504999,6583,0.183487698435783
506278,6583,0.661757826805115
506308,6583,0.316847890615463
506451,6583,0.484207272529602
506692,6583,0.304887801408768
506698,6583,0.340692579746246
506699,6583,0.35024830698967
506745,6583,0.416810423135757
506980,6583,0.148971751332283
507290,6583,0.143994033336639
507405,6583,0.142124339938164
507496,6583,0.315793663263321
507537,6583,0.453561931848526
507748,6583,0.407789081335068
507964,6583,0.345790922641754
508369,6583,0.213742837309837
509038,6583,0.181781277060509
509188,6583,0.549241423606873
509348,6583,0.143920227885246
509734,6583,0.472676336765289
510585,6583,0.265318959951401
511102,6583,0.157140776515007
511116,6583,0.352380067110062
511195,6583,0.316346615552902
511513,6583,0.366943925619125
512381,6583,0.169831365346909
512769,6583,0.149425983428955
513633,6583,0.45076197385788
514132,6583,0.732597887516022
514386,6583,0.238099634647369
514417,6583,0.15221694111824
515308,6583,0.156439021229744
515885,6583,0.681448936462402
515969,6583,0.498342901468277
516144,6583,0.412395268678665
516993,6583,0.271932899951935
517174,6583,0.250933289527893
517412,6583,0.169546246528625
517599,6583,0.490715682506561
518247,6583,0.392682880163193
518447,6583,0.222537457942963
518453,6583,0.207499966025352
518855,6583,0.524442791938782
519844,6583,0.306658148765564
520456,6583,0.142337515950203
521359,6583,0.265394538640976
521391,6583,0.168839991092682
522283,6583,0.158619850873947
522799,6583,0.257691234350204
523047,6583,0.263086020946503
523176,6583,0.440666109323502
523213,6583,0.314446747303009
523726,6583,0.280489504337311
524110,6583,0.149425983428955
524223,6583,0.330126374959946
524587,6583,0.213630929589272
525999,6583,0.376475661993027
526585,6583,0.240990623831749
527061,6583,0.221331521868706
527585,6583,0.142992094159126
527823,6583,0.234039857983589
528153,6583,0.26320669054985
485696,6584,0.327497482299805
486272,6584,0.382780611515045
486289,6584,0.266653507947922
486883,6584,0.404822409152985
487078,6584,0.540261685848236
487721,6584,0.270853102207184
488316,6584,0.251651227474213
488584,6584,0.245737746357918
488710,6584,0.268211483955383
488829,6584,0.234827518463135
488880,6584,0.227230876684189
489083,6584,0.602944433689117
489306,6584,0.450005859136581
489428,6584,0.221789464354515
489742,6584,0.651247441768646
489756,6584,0.478824883699417
489929,6584,0.706461668014526
489970,6584,0.364256352186203
490135,6584,0.726519823074341
490408,6584,0.284348160028458
490519,6584,0.595220506191254
490582,6584,0.234121948480606
490946,6584,0.293942302465439
491339,6584,0.40057310461998
491498,6584,0.439011007547379
493641,6584,0.534824311733246
493709,6584,0.39049220085144
494120,6584,0.461101531982422
494307,6584,0.261700034141541
494978,6584,0.438666462898254
495691,6584,0.245879963040352
495999,6584,0.629095196723938
496077,6584,0.337686985731125
496308,6584,0.720711708068848
496640,6584,0.369356244802475
496808,6584,0.437506675720215
497470,6584,0.390898197889328
497582,6584,0.369417607784271
497983,6584,0.346407562494278
498651,6584,0.269092828035355
498729,6584,0.293551594018936
498931,6584,0.408497333526611
499264,6584,0.352196276187897
499306,6584,0.381024837493896
500033,6584,0.306055933237076
500138,6584,0.26804506778717
501173,6584,0.734213173389435
501485,6584,0.408252835273743
501866,6584,0.352644562721252
501967,6584,0.420872956514359
502306,6584,0.234827518463135
502691,6584,0.234827518463135
503074,6584,0.444328159093857
504077,6584,0.546311795711517
504151,6584,0.367530792951584
504999,6584,0.272176712751389
506308,6584,0.446574151515961
506451,6584,0.64243620634079
506692,6584,0.450267851352692
506698,6584,0.44539800286293
506699,6584,0.516914069652557
506745,6584,0.589172899723053
506980,6584,0.248400643467903
507290,6584,0.378239303827286
507405,6584,0.350494742393494
507496,6584,0.469784021377563
507513,6584,0.372500598430634
508369,6584,0.388635337352753
508520,6584,0.234121948480606
509038,6584,0.307698309421539
509188,6584,0.704066514968872
509734,6584,0.593153357505798
509785,6584,0.380329698324203
510585,6584,0.326117485761642
510878,6584,0.27678719162941
510900,6584,0.267885595560074
510924,6584,0.342921823263168
511102,6584,0.31443002820015
511116,6584,0.54637086391449
511195,6584,0.466803580522537
511443,6584,0.270048409700394
511513,6584,0.445227324962616
512381,6584,0.290754467248917
512769,6584,0.262509912252426
513633,6584,0.692928433418274
514132,6584,0.73807293176651
514386,6584,0.342485010623932
514417,6584,0.2570840716362
515308,6584,0.234827518463135
515778,6584,0.525533258914948
515885,6584,0.522868394851685
515969,6584,0.610750436782837
516144,6584,0.560681462287903
516993,6584,0.510017871856689
517304,6584,0.29339200258255
517412,6584,0.34030157327652
517599,6584,0.269195020198822
517625,6584,0.500499248504639
518069,6584,0.475068837404251
518247,6584,0.537963926792145
518447,6584,0.372622191905975
518855,6584,0.713946402072906
519048,6584,0.409179538488388
519793,6584,0.338523656129837
519844,6584,0.454327374696732
520434,6584,0.235113054513931
521198,6584,0.324554085731506
521359,6584,0.395581275224686
521391,6584,0.276135116815567
521617,6584,0.713074386119843
522283,6584,0.37147468328476
522852,6584,0.394927829504013
522919,6584,0.704395174980164
523176,6584,0.587599515914917
523213,6584,0.573979735374451
524223,6584,0.586622536182404
524587,6584,0.348989307880402
525999,6584,0.435722857713699
526585,6584,0.342651456594467
527039,6584,0.275099128484726
527061,6584,0.384357154369354
527585,6584,0.262896120548248
527823,6584,0.359666556119919
528153,6584,0.326117485761642
528570,6584,0.450005859136581
487232,6525,0.322957634925842
491908,6525,0.319554418325424
492851,6525,0.326250433921814
496994,6525,0.440481901168823
504692,6525,0.39137214422226
507998,6525,0.445208221673965
508423,6525,0.333843111991882
512964,6525,0.355568408966064
519161,6525,0.385863691568375
522322,6525,0.372025042772293
526847,6525,0.333459347486496
486458,6533,0.0858510211110115
491870,6533,0.0774688050150871
492207,6533,0.308672904968262
493802,6533,0.0802828967571259
496532,6533,0.255866676568985
497678,6533,0.0973133444786072
500378,6533,0.234515488147736
503444,6533,0.1103820130229
504651,6533,0.0947804674506187
506105,6533,0.0675235539674759
506737,6533,0.172418966889381
508901,6533,0.192620620131493
509983,6533,0.083805039525032
516796,6533,0.277721792459488
517150,6533,0.169352874159813
519308,6533,0.0801420882344246
520816,6533,0.232630148530006
521287,6533,0.0673163384199142
522939,6533,0.101909048855305
524060,6533,0.266603082418442
525051,6533,0.219519838690758
527120,6533,0.0798163488507271
527818,6533,0.0859641432762146
528466,6533,0.160824999213219
528555,6533,0.104450754821301
501253,6547,0.455007642507553
506908,6547,0.458652317523956
511949,6547,0.463148146867752
485784,6548,0.70254373550415
485927,6548,0.699886798858643
486670,6548,0.722266674041748
486810,6548,0.701037228107452
486860,6548,0.689378201961517
487281,6548,0.724716007709503
487329,6548,0.714494943618774
487443,6548,0.674872159957886
487605,6548,0.651978135108948
487629,6548,0.604476094245911
487827,6548,0.6761075258255
487855,6548,0.630834698677063
488001,6548,0.694144248962402
488167,6548,0.634302258491516
488265,6548,0.628712058067322
489297,6548,0.655676424503326
489385,6548,0.662575662136078
489462,6548,0.705440878868103
489575,6548,0.778626561164856
490268,6548,0.725104629993439
490458,6548,0.726360738277435
490621,6548,0.716128170490265
490835,6548,0.671956777572632
490931,6548,0.680103719234467
491792,6548,0.678593456745148
491861,6548,0.632593274116516
491908,6548,0.679792702198029
491935,6548,0.700592339038849
492207,6548,0.752986252307892
492236,6548,0.703045904636383
492345,6548,0.784290790557861
492851,6548,0.658089935779572
493230,6548,0.657159388065338
493525,6548,0.698466777801514
493674,6548,0.632259249687195
493747,6548,0.695713698863983
493781,6548,0.657334089279175
493927,6548,0.714494943618774
494462,6548,0.694041907787323
494549,6548,0.76076352596283
494587,6548,0.729220330715179
495414,6548,0.755920708179474
495602,6548,0.755411624908447
495752,6548,0.642904877662659
495824,6548,0.725150108337402
496278,6548,0.658453702926636
496502,6548,0.685792922973633
496532,6548,0.617716193199158
496927,6548,0.728362023830414
497159,6548,0.619452178478241
497495,6548,0.455658078193665
497641,6548,0.738138556480408
497678,6548,0.440528273582458
498188,6548,0.70757794380188
498191,6548,0.707856714725494
498589,6548,0.712204158306122
498682,6548,0.68652331829071
498892,6548,0.72123110294342
498989,6548,0.661162376403809
499186,6548,0.718785762786865
499272,6548,0.696405112743378
499371,6548,0.678226053714752
499388,6548,0.717383861541748
499997,6548,0.779574811458588
500088,6548,0.692725419998169
500807,6548,0.607486009597778
501267,6548,0.732182264328003
501565,6548,0.500495791435242
501740,6548,0.448923707008362
501941,6548,0.425031244754791
503134,6548,0.659497082233429
503367,6548,0.658964335918427
503599,6548,0.714073240756989
504426,6548,0.660226464271545
504692,6548,0.766573131084442
504800,6548,0.694056868553162
504846,6548,0.739628970623016
504945,6548,0.603360414505005
505260,6548,0.669149577617645
505509,6548,0.704491674900055
506014,6548,0.69887375831604
506144,6548,0.660171508789062
506189,6548,0.734832227230072
506193,6548,0.68839830160141
506273,6548,0.734442710876465
506295,6548,0.691793084144592
507022,6548,0.659545660018921
507088,6548,0.688755691051483
507972,6548,0.732832431793213
507998,6548,0.617053329944611
508122,6548,0.669003248214722
508452,6548,0.726766765117645
508484,6548,0.700690984725952
508901,6548,0.70226377248764
509116,6548,0.742350161075592
509154,6548,0.722567439079285
509289,6548,0.755060374736786
509364,6548,0.710827469825745
509558,6548,0.771973609924316
509983,6548,0.660864472389221
510144,6548,0.715166091918945
510274,6548,0.740513265132904
510360,6548,0.584052979946136
510864,6548,0.480805724859238
511208,6548,0.728234529495239
511273,6548,0.722083568572998
511727,6548,0.660569310188293
511794,6548,0.679839670658112
511863,6548,0.60230553150177
511991,6548,0.736753523349762
512075,6548,0.610591650009155
512078,6548,0.664942979812622
512274,6548,0.700592339038849
512355,6548,0.655698478221893
512669,6548,0.461416125297546
512702,6548,0.423779726028442
512912,6548,0.768688797950745
512961,6548,0.700690984725952
512964,6548,0.732603549957275
513188,6548,0.660569310188293
513299,6548,0.713784754276276
513351,6548,0.74666553735733
513581,6548,0.655698478221893
513682,6548,0.711245536804199
513750,6548,0.655676424503326
513943,6548,0.724716007709503
514026,6548,0.728287041187286
515125,6548,0.451056003570557
515698,6548,0.765132188796997
516206,6548,0.717598259449005
516528,6548,0.604476094245911
516656,6548,0.772673308849335
516796,6548,0.603730320930481
516801,6548,0.744350790977478
516966,6548,0.666042566299438
517153,6548,0.680874109268188
517286,6548,0.722927749156952
517732,6548,0.727910280227661
518060,6548,0.652885258197784
518117,6548,0.717741847038269
518474,6548,0.720978856086731
519161,6548,0.771212935447693
520083,6548,0.6036536693573
520160,6548,0.689531683921814
520219,6548,0.739628970623016
520350,6548,0.700690984725952
520497,6548,0.698922634124756
521680,6548,0.603917479515076
522322,6548,0.66678512096405
522741,6548,0.660569310188293
522771,6548,0.668792009353638
522866,6548,0.435501724481583
523032,6548,0.660159170627594
523053,6548,0.652086615562439
523211,6548,0.675229966640472
523319,6548,0.653979897499084
523686,6548,0.715786516666412
523851,6548,0.61444103717804
524226,6548,0.762159764766693
524483,6548,0.727104187011719
524923,6548,0.656052470207214
524972,6548,0.686478674411774
525051,6548,0.710960268974304
525114,6548,0.56807017326355
525130,6548,0.716272234916687
525243,6548,0.575467586517334
525422,6548,0.69929313659668
525836,6548,0.676293969154358
526184,6548,0.643220543861389
526333,6548,0.653219163417816
526608,6548,0.655676424503326
526847,6548,0.658702492713928
486522,6550,0.569838106632233
486658,6550,0.518469095230103
487827,6550,0.590855419635773
487855,6550,0.637136816978455
488004,6550,0.440548449754715
488094,6550,0.44550547003746
488103,6550,0.676951944828033
488193,6550,0.544298827648163
489041,6550,0.441343188285828
491870,6550,0.460275024175644
492236,6550,0.62491637468338
493230,6550,0.588995575904846
493572,6550,0.644931852817535
494895,6550,0.694688022136688
495117,6550,0.437095612287521
495414,6550,0.693822085857391
495437,6550,0.590440094470978
496395,6550,0.66804164648056
496739,6550,0.412485539913177
497495,6550,0.612289726734161
497553,6550,0.66120857000351
498808,6550,0.459499478340149
499941,6550,0.441343188285828
500184,6550,0.576869130134583
501544,6550,0.458235621452332
502771,6550,0.546669125556946
503444,6550,0.583826541900635
504651,6550,0.609395205974579
504998,6550,0.594372749328613
505174,6550,0.609808206558228
505934,6550,0.656098306179047
506413,6550,0.607234597206116
507088,6550,0.580710649490356
507191,6550,0.595953643321991
507275,6550,0.525593638420105
508578,6550,0.591156959533691
508901,6550,0.589276671409607
510500,6550,0.668957948684692
511151,6550,0.643949925899506
511273,6550,0.633100688457489
511567,6550,0.563485145568848
512726,6550,0.418786376714706
513351,6550,0.715629816055298
513581,6550,0.55510675907135
515398,6550,0.64071398973465
515447,6550,0.643545031547546
515703,6550,0.714157223701477
516796,6550,0.595299601554871
516966,6550,0.578081548213959
517150,6550,0.749163031578064
517152,6550,0.627876162528992
517751,6550,0.623027682304382
518952,6550,0.598423063755035
519592,6550,0.440003842115402
520083,6550,0.596767067909241
520816,6550,0.583694934844971
520824,6550,0.549829125404358
521021,6550,0.460557341575623
521118,6550,0.55788117647171
521236,6550,0.681369483470917
521287,6550,0.459738522768021
521360,6550,0.587881445884705
521675,6550,0.605477869510651
522027,6550,0.65539962053299
522557,6550,0.587881445884705
522660,6550,0.372677952051163
522939,6550,0.584024250507355
523211,6550,0.701472163200378
524034,6550,0.459950178861618
524060,6550,0.781300663948059
525364,6550,0.587881445884705
527643,6550,0.634289622306824
528555,6550,0.58641904592514
486187,6551,0.471268743276596
486670,6551,0.621582329273224
488001,6551,0.583000659942627
488090,6551,0.326454073190689
488094,6551,0.333817005157471
488816,6551,0.44101694226265
489857,6551,0.437119662761688
490049,6551,0.290781617164612
490835,6551,0.695911526679993
491771,6551,0.483275055885315
491870,6551,0.328158587217331
492345,6551,0.662799000740051
493108,6551,0.249474793672562
493383,6551,0.456275016069412
493572,6551,0.527843296527863
493673,6551,0.470955044031143
493781,6551,0.505182504653931
493802,6551,0.317588418722153
493927,6551,0.332323998212814
493965,6551,0.365801364183426
494296,6551,0.338774114847183
494783,6551,0.441309094429016
495117,6551,0.328252196311951
495558,6551,0.283974587917328
495844,6551,0.383093237876892
495929,6551,0.24655781686306
496380,6551,0.283974587917328
496532,6551,0.449897468090057
496739,6551,0.294204592704773
497753,6551,0.248109295964241
497868,6551,0.286433041095734
498063,6551,0.29318779706955
500180,6551,0.24655781686306
500807,6551,0.577224314212799
500998,6551,0.32786437869072
501544,6551,0.318639755249023
502608,6551,0.463729977607727
503444,6551,0.415431201457977
503599,6551,0.347571909427643
504651,6551,0.332971602678299
504998,6551,0.476499438285828
505174,6551,0.579286813735962
505236,6551,0.290868848562241
505538,6551,0.327911823987961
506193,6551,0.333196640014648
508144,6551,0.246685832738876
508756,6551,0.407309114933014
508901,6551,0.452675610780716
509983,6551,0.334373503923416
510864,6551,0.46740186214447
511097,6551,0.246685832738876
511273,6551,0.513432383537292
511305,6551,0.249088943004608
511467,6551,0.256373584270477
512163,6551,0.584920704364777
512926,6551,0.451373815536499
513477,6551,0.462832510471344
513607,6551,0.315444767475128
514241,6551,0.437738239765167
514820,6551,0.452629715204239
515447,6551,0.525455236434937
515725,6551,0.291012048721313
516796,6551,0.466099441051483
517150,6551,0.636806070804596
517152,6551,0.420001596212387
517392,6551,0.47051590681076
517751,6551,0.485745042562485
517857,6551,0.291668027639389
518060,6551,0.579786241054535
518723,6551,0.327205687761307
518952,6551,0.440729916095734
519256,6551,0.397983193397522
519308,6551,0.295142650604248
519592,6551,0.317657798528671
520816,6551,0.452961593866348
521236,6551,0.651512324810028
522190,6551,0.303913235664368
522575,6551,0.327721625566483
522923,6551,0.44101694226265
522939,6551,0.360243797302246
523211,6551,0.513530611991882
523319,6551,0.443783223628998
524034,6551,0.432345241308212
524060,6551,0.708791732788086
524972,6551,0.607862055301666
525051,6551,0.532302558422089
525056,6551,0.256424278020859
526847,6551,0.332797437906265
527444,6551,0.32567235827446
527737,6551,0.249009847640991
528004,6551,0.274886280298233
528555,6551,0.352839440107346
486400,6556,0.239220410585403
486658,6556,0.137353345751762
486670,6556,0.460792005062103
487605,6556,0.206158757209778
487629,6556,0.259430408477783
487827,6556,0.146212801337242
488094,6556,0.119324281811714
488167,6556,0.322921633720398
489575,6556,0.4319808781147
489988,6556,0.119372315704823
490049,6556,0.124170042574406
491861,6556,0.196196362376213
491908,6556,0.360063374042511
492236,6556,0.138237103819847
493747,6556,0.266358554363251
493802,6556,0.11896924674511
493927,6556,0.124681748449802
494296,6556,0.118432059884071
494549,6556,0.437959313392639
495117,6556,0.119174592196941
495256,6556,0.211612194776535
495342,6556,0.117792539298534
495414,6556,0.240533649921417
495558,6556,0.124215520918369
496739,6556,0.124388307332993
497678,6556,0.125184655189514
497868,6556,0.124170042574406
498131,6556,0.329770565032959
499205,6556,0.200236424803734
500184,6556,0.112251155078411
500807,6556,0.264544069766998
502608,6556,0.317945927381516
503444,6556,0.203090861439705
504651,6556,0.133598431944847
504692,6556,0.412867695093155
504800,6556,0.251622796058655
504998,6556,0.220943555235863
505051,6556,0.212876155972481
505174,6556,0.208332255482674
505236,6556,0.123968362808228
505290,6556,0.112251155078411
505509,6556,0.273551255464554
505934,6556,0.134083569049835
505963,6556,0.112519651651382
507057,6556,0.181212320923805
508901,6556,0.184055685997009
509983,6556,0.124965526163578
510274,6556,0.477158308029175
510864,6556,0.127762541174889
511151,6556,0.240914717316628
511273,6556,0.209729209542274
